Galaxy,RA,DEC,F_K_s,F_K_s_upper_limit,F_K_s_err,D,D_err,M_K_s,M_K_s_err,log(L_4.5),log(L_4.5)_err,log(M_star),log(M_star)_err,M_B,M_B_err,M_4.5,M_4.5_err,B-V,B-V_err
UGC 521,00:51:12.1,12:01:26,5.43,,2.88,10.9,,-17.46,0.52,8.5,0.61,7.96,0.61,-15.16,0.5,-17.93,0.61,0.34,0.05
UGC 695,01:07:46.4,01:03:52,,8.45,,10.2,,-17.8,0.52,8.57,0.61,8.08,0.61,-15.13,0.5,-18.11,0.61,0.45,0.06
NGC 404,01:09:27.0,35:43:05,676.0,,340.0,3.05,0.04,-19.94,0.14,9.42,0.35,9.2,0.35,-16.39,0.07,-20.23,0.35,0.83,
UGC 1056,01:28:47.6,16:41:21,29.1,,4.0,10.32,,-19.17,0.5,8.72,0.61,8.62,0.61,-15.09,0.52,-18.47,0.61,0.57,0.07
UGC 1176,01:40:09.9,15:54:20,,26.6,,9.04,1.66,-18.78,0.92,8.78,0.98,8.48,0.98,-15.48,0.93,-18.63,0.98,0.31,0.1
NGC 784,02:01:16.9,28:50:09,72.2,,9.9,5.19,0.12,-18.66,0.2,9.05,0.36,8.48,0.36,-16.5,0.12,-19.3,0.36,0.4,0.04
UGC 2716,03:24:08.1,17:45:15,22.2,,4.7,6.2,,-17.78,0.51,8.55,0.61,8.13,0.61,-15.31,0.5,-18.04,0.61,0.31,0.06
KKH 37,06:47:45.4,80:07:26,6.43,,2.81,3.39,0.12,-15.11,0.2,7.34,0.39,7.01,0.39,-11.98,0.2,-15.01,0.39,0.54,0.06
NGC 2537,08:13:14.6,45.59:30,160.0,,10.0,6.88,,-20.36,0.51,9.47,0.61,9.1,0.61,-17.14,0.5,-20.34,0.61,0.72,
UGC 4278,08:13:58.9,45:44:37,35.8,,5.1,7.6,,-18.73,0.52,9.03,0.6,8.5,0.6,-16.36,0.5,-19.24,0.6,0.35,
NGC 2552,08:19:19.2,50:00:37,54.9,,8.1,7.7,,-19.21,0.52,9.2,0.61,8.69,0.61,-16.72,0.5,-19.67,0.61,0.43,0.04
UGC 4393,08:26:04.4,45:58:04,,,,16.8,2.9,,,9.99,0.86,9.43,0.86,-17.67,0.85,-21.65,0.86,0.6,
CGCG 35-007,09:34:44.9,06:25:32,13.5,,3.4,5.2,,-16.83,0.51,7.97,0.61,7.69,0.61,-13.38,0.51,-16.58,0.61,0.54,0.1
UGC 5139,09:40:30.0,71:11:05,16.0,,7.3,3.9,0.05,-16.41,0.2,8.04,0.51,7.39,0.51,-14.42,0.12,-16.76,0.51,0.36,0.07
IC 559,09:44:43.8,09:36:54,23.7,,4.1,4.9,,-17.34,0.51,8.21,0.61,7.86,0.61,-14.12,0.5,-17.19,0.61,0.48,
