Ion,UGC 521 A,UGC 521 A err,UGC 695 E,UGC 695 E err,UGC 1056 A,UGC 1056 A err,UGC 1056 B,UGC 1056 B err,UGC 1176 A,UGC 1176 A err,NGC 784 A,NGC 784 A err,NGC 784 B,NGC 784 B err,UGC 2716 A,UGC 2716 A err,KKH 037 A,KKH 037 A err,NGC 2537 A,NGC 2537 A err
[O II] lambda3727,1.59,0.03,3.25,0.07,3.32,0.13,2.8,0.06,2.27,0.05,2.19,0.06,2.61,0.07,2.08,0.04,6.51,0.08,3.42,0.07
He I lambda3820,,,,,,,,,,,,,,,,,,,,
H9 lambda3835,0.07,0.02,0.11,0.01,,,,,0.07,0.01,0.04,0.01,0.07,0.01,0.08,0.02,,,,
[Ne III] lambda3868,0.33,0.02,0.19,0.01,0.27,0.04,0.3,0.02,0.28,0.01,0.33,0.01,0.29,0.01,0.38,0.02,,,0.15,0.01
He I+H8 lambda3889,0.17,0.02,0.25,0.01,0.17,0.03,0.24,0.02,0.19,0.01,0.18,0.01,0.23,0.01,0.26,0.01,,,0.17,0.01
[Ne III]+H7 lambda3968,0.34,0.02,0.36,0.01,0.37,0.02,0.54,0.02,0.59,0.01,0.2,0.01,0.51,0.01,0.32,0.01,,,0.3,0.01
He I lambda4026,,,,,,,,,,,,,,,,,,,0.025,0.003
[S II] lambda4068,,,0.03,0.02,,,,,,,,,,,,,,,,
Hdelta lambda4101,0.26,0.02,0.29,0.02,0.27,0.02,0.26,0.01,0.26,0.01,0.264,0.006,0.59,0.01,0.27,0.01,,,0.27,0.01
Hgamma lambda4340,0.48,0.01,0.53,0.01,0.49,0.01,0.5,0.01,0.46,0.01,0.46,0.009,0.48,0.01,0.51,0.01,0.47,0.2,0.47,0.01
[O III] lambda4363,0.09,0.01,0.04,0.01,0.04,0.01,0.04,0.01,0.05,0.01,0.051,0.005,0.05,0.01,0.06,0.01,,,0.012,0.002
He I lambda4471,,,,,,,,,,,0.036,0.005,0.03,0.01,0.038,0.005,,,0.042,0.002
[Fe III] lambda4658,,,,,,,,,,,,,,,,,,,,
He II lambda4686,,,,,,,,,,,,,,,,,,,,
